27231	0
27233	0
27234	0
27235	0
27237	0
27238	0
27239	0
27241	0
27242	0
27243	0
27245	0
27246	0
27247	0
27249	0
27250	0
27251	0
27253	0
27254	0
27255	0
27257	0
27258	0
27259	0
27261	0
27262	0
27263	0
27265	0
27266	0
27267	0
27269	1
27270	0
27271	0
27273	0
27274	0
27275	0
27277	1
27278	1
27279	1
27281	0
27282	0
27283	1
27285	0
27286	0
27287	0
27289	0
27290	0
27291	0
27293	0
27294	0
27295	1
27297	0
27298	0
27299	1
27301	0
27302	1
27303	0
27305	0
27306	0
27307	0
27309	0
27310	0
27311	0
27313	0
27314	0
27315	0
27317	0
27318	0
27319	0
27321	0
27322	1
27323	0
27325	0
27326	0
27327	0
27329	0
27330	1
27331	0
27333	0
27334	0
27335	0
27337	0
27338	0
27339	0
27341	0
27342	0
27343	0
27345	0
27346	0
27347	0
27349	1
27350	0
27351	0
27353	0
27354	0
27355	0
27357	0
27358	0
27359	0
27361	0
27362	0
27363	0
27365	0
27366	0
27367	0
27369	0
27370	0
27371	0
27373	0
27374	0
27375	0
27377	0
27378	0
27379	0
27381	0
27382	0
27383	0
27385	0
27386	0
27387	0
27389	0
27390	0
27391	0
27393	0
27394	0
27395	0
27397	0
27398	1
27399	0
27401	0
27402	0
27403	0
27405	1
27406	0
27407	0
27409	0
27410	0
27411	0
27413	0
27414	0
27415	0
27417	0
27418	0
27419	0
27421	0
27422	0
27423	0
27425	0
27426	0
27427	0
27429	0
27430	0
27431	0
27433	0
27434	0
27435	0
27437	0
27438	0
27439	0
27441	0
27442	0
27443	0
27445	1
27446	0
27447	0
27449	0
27450	0
27451	0
27453	1
27454	1
27455	1
27457	0
27458	0
27459	0
27461	0
27462	0
27463	0
27465	1
27466	0
27467	0
27469	0
27470	1
27471	0
27473	0
27474	1
27475	0
27477	1
27478	0
27479	0
27481	1
27482	1
27483	0
27485	0
27486	0
27487	0
27489	0
27490	0
27491	0
27493	0
27494	0
27495	0
27497	0
27498	0
27499	0
27501	0
27502	0
27503	0
27505	0
27506	0
27507	0
27509	1
27510	0
27511	0
27513	0
27514	1
27515	0
27517	0
27518	0
27519	0
27521	0
27522	0
27523	0
27525	1
27526	0
27527	0
27529	0
27530	1
27531	0
27533	0
27534	0
27535	0
27537	0
27538	0
27539	0
27541	0
27542	1
27543	0
27545	0
27546	0
27547	0
27549	0
27550	0
27551	0
27553	0
27554	0
27555	0
27557	0
27558	1
27559	0
27561	0
27562	0
27563	1
27565	0
27566	0
27567	0
27569	0
27570	0
27571	1
27573	0
27574	0
27575	0
27577	1
27578	1
27579	1
27581	0
27582	0
27583	0
27585	0
27586	0
27587	0
27589	1
27590	0
27591	0
27593	0
27594	0
27595	0
27597	1
27598	0
27599	0
27601	0
27602	1
27603	1
27605	0
27606	0
27607	0
27609	0
27610	0
27611	1
27613	1
27614	0
27615	0
27617	0
27618	0
27619	0
27621	1
27622	1
27623	0
27625	1
27626	0
27627	0
27629	0
27630	1
27631	0
27633	1
27634	1
27635	0
27637	0
27638	1
27639	0
27641	1
27642	1
27643	0
27645	0
27646	0
27647	1
27649	0
27650	1
27651	1
27653	0
27654	1
27655	0
27657	0
27658	0
27659	1
27661	0
27662	0
27663	0
27665	0
27666	0
27667	0
27669	0
27670	0
27671	0
27673	0
27674	0
27675	0
27677	0
27678	0
27679	0
27681	0
27682	0
27683	0
27685	0
27686	0
27687	0
27689	0
27690	0
27691	0
27693	0
27694	0
27695	0
27697	1
27698	0
27699	0
27701	0
27702	0
27703	0
27705	0
27706	0
27707	0
27709	0
27710	0
27711	0
27713	0
27714	0
27715	0
27717	0
27718	0
27719	0
27721	0
27722	0
27723	0
27725	0
27726	0
27727	0
27729	0
27730	0
27731	0
27733	0
27734	0
27735	1
27737	0
27738	0
27739	1
27741	0
27742	0
27743	0
27745	0
27746	0
27747	0
27749	0
27750	0
27751	0
27753	1
27754	0
27755	0
27757	0
27758	0
27759	0
27761	1
27762	1
27763	1
27765	0
27766	1
27767	0
27769	0
27770	1
27771	1
27773	0
27774	0
27775	0
27777	0
27778	0
27779	0
27781	1
27782	0
27783	0
27785	0
27786	0
27787	0
27789	0
27790	0
27791	0
27793	1
27794	1
27795	0
27797	0
27798	0
27799	0
27801	0
27802	1
27803	0
27805	0
27806	0
27807	0
27809	0
27810	0
27811	0
27813	0
27814	0
27815	0
27817	0
27818	0
27819	0
27821	0
27822	0
27823	0
27825	0
27826	1
27827	0
27829	0
27830	0
27831	0
27833	0
27834	0
27835	0
27837	0
27838	0
27839	0
27841	1
27842	0
27843	0
27845	0
27846	0
27847	0
27849	0
27850	0
27851	0
27853	1
27854	0
27855	0
27857	0
27858	0
27859	0
27861	0
27862	0
27863	0
27865	1
27866	1
27867	1
27869	1
27870	0
27871	0
27873	0
27874	1
27875	0
27877	1
27878	0
27879	0
27881	0
27882	0
27883	0
27885	0
27886	0
27887	0
27889	0
27890	0
27891	0
27893	1
27894	0
27895	0
27897	1
27898	1
27899	0
27901	0
27902	1
27903	0
27905	1
27906	0
27907	0
27909	0
27910	0
27911	0
27913	0
27914	1
27915	0
27917	1
27918	0
27919	0
27921	0
27922	0
27923	0
27925	0
27926	0
27927	1
27929	0
27930	1
27931	1
27933	1
27934	1
27935	0
27937	1
27938	0
27939	0
27941	0
27942	0
27943	1
27945	1
27946	1
27947	0
27949	1
27950	0
27951	0
27953	1
27954	0
27955	0
27957	0
27958	0
27959	0
27961	1
27962	0
27963	0
27965	0
27966	0
27967	0
27969	1
27970	0
27971	0
27973	0
27974	1
27975	0
27977	1
27978	0
27979	0
27981	1
27982	0
27983	0
27985	0
27986	1
27987	0
27989	0
27990	0
27991	0
27993	0
27994	0
27995	0
27997	0
27998	0
27999	0
28001	0
28002	0
28003	1
28005	0
28006	1
28007	0
28009	0
28010	0
28011	0
28013	1
28014	1
28015	0
28017	0
28018	1
28019	1
28021	0
28022	0
28023	0
28025	0
28026	1
28027	1
28029	1
28030	0
28031	0
28033	0
28034	0
28035	0
28037	0
28038	0
28039	0
28041	0
28042	0
28043	0
28045	0
28046	0
28047	0
28049	0
28050	0
28051	0
28053	0
28054	1
28055	0
28057	0
28058	0
28059	0
28061	0
28062	0
28063	0
28065	0
28066	0
28067	0
28069	0
28070	0
28071	0
28073	0
28074	0
28075	0
28077	0
28078	0
28079	0
28081	0
28082	0
28083	0
28085	0
28086	0
28087	0
28089	0
28090	0
28091	0
28093	0
28094	0
28095	0
28097	0
28098	0
28099	0
28101	0
28102	0
28103	1
28105	0
28106	0
28107	0
28109	0
28110	0
28111	0
28113	0
28114	0
28115	0
28117	0
28118	0
28119	0
28121	0
28122	0
28123	0
28125	1
28126	1
28127	0
28129	0
28130	0
28131	0
28133	0
28134	0
28135	0
28137	0
28138	0
28139	0
28141	0
28142	1
28143	1
28145	0
28146	0
28147	0
28149	0
28150	0
28151	0
28153	0
28154	0
28155	0
28157	0
28158	0
28159	0
28161	0
28162	1
28163	1
28165	0
28166	0
28167	0
28169	0
28170	0
28171	0
28173	0
28174	0
28175	0
28177	0
28178	0
28179	0
28181	0
28182	0
28183	0
28185	0
28186	0
28187	0
28189	0
28190	0
28191	0
28193	0
28194	0
28195	0
28197	0
28198	0
28199	0
28201	1
28202	0
28203	0
28205	0
28206	0
28207	0
28209	0
28210	0
28211	0
28213	0
28214	1
28215	0
28217	0
28218	1
28219	0
28221	0
28222	0
28223	0
28225	0
28226	0
28227	1
28229	0
28230	0
28231	0
28233	1
28234	1
28235	0
28237	0
28238	0
28239	1
28241	0
28242	0
28243	0
28245	0
28246	0
28247	0
28249	0
28250	0
28251	0
28253	0
28254	0
28255	0
28257	0
28258	0
28259	1
28261	0
28262	0
28263	0
28265	0
28266	0
28267	0
28269	0
28270	0
28271	0
28273	0
28274	0
28275	0
28277	0
28278	0
28279	0
28281	0
28282	0
28283	1
28285	0
28286	0
28287	0
28289	0
28290	1
28291	0
28293	0
28294	0
28295	1
28297	0
28298	0
28299	0
28301	1
28302	0
28303	0
28305	0
28306	0
28307	0
28309	0
28310	1
28311	0
28313	0
28314	0
28315	0
28317	0
28318	0
28319	0
28321	0
28322	0
28323	0
28325	0
28326	0
28327	0
28329	0
28330	0
28331	1
28333	1
28334	0
28335	0
28337	0
28338	0
28339	0
28341	0
28342	0
28343	0
28345	0
28346	0
28347	0
28349	0
28350	0
28351	0
28353	0
28354	0
28355	0
28357	0
28358	0
28359	0
28361	0
28362	0
28363	0
28365	0
28366	0
28367	0
28369	0
28370	0
28371	0
28373	0
28374	0
28375	1
28377	0
28378	1
28379	0
28381	0
28382	0
28383	0
28385	0
28386	0
28387	0
28389	0
28390	0
28391	0
28393	0
28394	1
28395	0
28397	0
28398	0
28399	0
28401	0
28402	0
28403	0
28405	0
28406	0
28407	0
28409	0
28410	0
28411	0
28413	0
28414	0
28415	0
28417	0
28418	0
28419	0
28421	0
28422	0
28423	0
28425	0
28426	0
28427	0
28429	0
28430	0
28431	0
28433	0
28434	0
28435	0
28437	0
28438	0
28439	0
28441	0
28442	0
28443	0
28445	0
28446	0
28447	0
28449	0
28450	0
28451	0
28453	0
28454	0
28455	0
28457	0
28458	0
28459	0
28461	0
28462	0
28463	0
28465	0
28466	0
28467	0
28469	0
28470	0
28471	0
28473	0
28474	0
28475	0
28477	0
28478	0
28479	0
28481	0
28482	0
28483	0
28485	0
28486	0
28487	0
28489	1
28490	0
28491	0
28493	0
28494	0
28495	0
28497	0
28498	0
28499	0
28501	0
28502	0
28503	0
28505	0
28506	0
28507	0
28509	0
28510	1
28511	0
28513	0
28514	0
28515	1
28517	0
28518	0
28519	1
28521	0
28522	0
28523	0
28525	0
28526	0
28527	0
28529	0
28530	0
28531	0
28533	0
28534	0
28535	1
28537	1
28538	1
28539	0
28541	0
28542	0
28543	0
28545	0
28546	0
28547	0
28549	0
28550	1
28551	1
28553	0
28554	0
28555	0
28557	0
28558	0
28559	0
28561	0
28562	0
28563	0
28565	0
28566	0
28567	1
28569	0
28570	0
28571	0
28573	0
28574	0
28575	0
28577	0
28578	0
28579	0
28581	0
28582	0
28583	0
28585	0
28586	0
28587	0
28589	0
28590	0
28591	0
28593	0
28594	0
28595	0
28597	0
28598	0
28599	0
28601	0
28602	0
28603	0
28605	0
28606	0
28607	0
28609	0
28610	0
28611	0
28613	1
28614	0
28615	0
28617	0
28618	0
28619	0
28621	0
28622	0
28623	0
28625	0
28626	0
28627	0
28629	0
28630	0
28631	0
28633	0
28634	0
28635	0
28637	0
28638	0
28639	0
28641	0
28642	0
28643	0
28645	0
28646	0
28647	0
28649	0
28650	0
28651	0
28653	0
28654	0
28655	1
28657	0
28658	0
28659	0
28661	0
28662	0
28663	0
28665	0
28666	0
28667	0
28669	0
28670	0
28671	0
28673	0
28674	0
28675	1
28677	0
28678	1
28679	0
28681	0
28682	1
28683	0
28685	1
28686	0
28687	0
28689	0
28690	0
28691	1
28693	1
28694	0
28695	0
28697	0
28698	0
28699	0
28701	1
28702	1
28703	0
28705	0
28706	0
28707	0
28709	0
28710	0
28711	0
28713	0
28714	0
28715	1
28717	0
28718	0
28719	0
28721	0
28722	1
28723	0
28725	0
28726	0
28727	0
28729	0
28730	0
28731	1
28733	0
28734	0
28735	0
28737	0
28738	0
28739	0
28741	0
28742	0
28743	0
28745	0
28746	0
28747	0
28749	0
28750	0
28751	0
28753	0
28754	0
28755	0
28757	0
28758	0
28759	0
28761	0
28762	0
28763	1
28765	1
28766	0
28767	0
28769	0
28770	0
28771	0
28773	0
28774	0
28775	0
28777	0
28778	0
28779	0
28781	0
28782	0
28783	0
28785	0
28786	1
28787	0
28789	1
28790	0
28791	0
28793	0
28794	0
28795	0
28797	0
28798	0
28799	0
28801	0
28802	0
28803	0
28805	0
28806	0
28807	0
28809	0
28810	0
28811	0
28813	0
28814	0
28815	0
28817	0
28818	0
28819	0
28821	0
28822	0
28823	1
28825	0
28826	0
28827	0
28829	0
28830	0
28831	0
28833	0
28834	0
28835	0
28837	0
28838	0
28839	0
28841	0
28842	0
28843	0
28845	1
28846	0
28847	0
28849	0
28850	0
28851	0
28853	0
28854	0
28855	0
28857	0
28858	0
28859	0
28861	0
28862	0
28863	0
28865	0
28866	0
28867	0
28869	0
28870	1
28871	0
28873	0
28874	1
28875	0
28877	0
28878	0
28879	0
28881	0
28882	0
28883	0
28885	0
28886	0
28887	0
28889	1
28890	0
28891	0
28893	0
28894	0
28895	0
28897	0
28898	0
28899	0
28901	0
28902	0
28903	0
28905	1
28906	1
28907	1
28909	0
28910	0
28911	1
28913	1
28914	1
28915	0
28917	0
28918	0
28919	0
28921	1
28922	0
28923	0
28925	0
28926	0
28927	1
28929	1
28930	0
28931	0
28933	0
28934	0
28935	0
28937	0
28938	0
28939	0
28941	0
28942	0
28943	0
28945	0
28946	0
28947	0
28949	0
28950	0
28951	0
28953	0
28954	0
28955	1
28957	0
28958	0
28959	0
28961	0
28962	0
28963	0
28965	0
28966	0
28967	0
28969	0
28970	0
28971	1
28973	1
28974	0
28975	0
28977	0
28978	0
28979	0
28981	0
28982	0
28983	0
28985	0
28986	1
28987	0
28989	0
28990	0
28991	0
28993	0
28994	0
28995	1
28997	0
28998	0
28999	0
29001	0
29002	1
29003	0
29005	0
29006	0
29007	0
29009	0
29010	0
29011	0
29013	0
29014	0
29015	0
29017	1
29018	0
29019	0
29021	0
29022	0
29023	0
29025	0
29026	0
29027	0
29029	1
29030	0
29031	0
29033	0
29034	0
29035	0
29037	0
29038	0
29039	0
29041	0
29042	0
29043	1
29045	0
29046	0
29047	0
29049	0
29050	0
29051	0
29053	0
29054	0
29055	1
29057	0
29058	0
29059	0
29061	0
29062	1
29063	0
29065	0
29066	0
29067	0
29069	0
29070	0
29071	0
29073	0
29074	0
29075	0
29077	0
29078	0
29079	0
29081	0
29082	0
29083	0
29085	0
29086	0
29087	0
29089	0
29090	0
29091	0
29093	0
29094	1
29095	0
29097	0
29098	0
29099	0
29101	0
29102	0
29103	0
29105	0
29106	0
29107	0
29109	0
29110	0
29111	0
29113	0
29114	0
29115	0
29117	1
29118	0
29119	0
29121	0
29122	1
29123	0
29125	0
29126	0
29127	1
29129	0
29130	0
29131	0
29133	0
29134	0
29135	0
29137	0
29138	0
29139	0
29141	0
29142	0
29143	0
29145	0
29146	0
29147	0
29149	0
29150	0
29151	0
29153	0
29154	0
29155	0
29157	0
29158	0
29159	0
29161	0
29162	0
29163	0
29165	0
29166	0
29167	0
29169	0
29170	0
29171	0
29173	0
29174	0
29175	0
29177	0
29178	0
29179	0
29181	0
29182	0
